label,text
ham,I cannot come on Sunday as I HAVE A DATE ON SUNDAY WITH RIMCA!!
ham,WHITE FUDGE OREOS ARE IN STORES
spam,todays voda numbers cease 1225 are selected to receive a ÃÂ£50award. if you experience a match please call 08712300220 quoting claim code 3100 standard rates app
spam,wamma get laid?want real doggin locations place direct to your mobile? unite the uks largest tail network. txt dogs to 69696 now!nyt. ec2a. 3lp ÃÂ£1.50/msg.
ham,Good Morning plz call me sir
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
spam,"this is the 2nd time we have tried to meet u. u have advance the ÃÂ£400 prize. 2 claim is easy, just call 087104711148 now! only 10p per minute. bt-national-rate"
spam,do you need a new nokia 3510i colour phone pitch tomorrow? with 100 free text + free camcorder reply or call 08000930705
ham,How many times i told in the stage all use to laugh. You not listen aha.
spam,we have recalculated your vehicle tax. you are owed Ã¯Â¿Â½48.84 due to over payment.click the secure link http:// 103.208.86.96 to arrogate your refund.
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
ham,I am not sure about breakfast menu. . . I know only about noon menu
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,"I've got  &lt;#&gt; , any way I could pick up?"
spam,FREE entry into our Ã¥Â£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
spam,summers finally here! fancy a chat or flirt with sexy singles in yr area? to become meet up just reply summer now. free 2 join. optout txt stop help08714742804
ham,Happy new years melody!
ham,Huh so fast... Dat means u havent finished painting?
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.
ham,Yunny i'm walking in citylink now ÃÂ¼ faster come down... Me very hungry...
ham,am up to my eyes in philosophy
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY ÃÂ£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Black shirt n blue jeans... I thk i c ÃÂ¼...
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a ÃÂ£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
spam,You have WON a guaranteed Ã¥Â£1000 cash or a Ã¥Â£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
spam,you have won! as a treasure vodafone customer our computer has beak you to advance a ÃÂ£550 prize. to amass just call 09061743389
spam,recpt 1/3. you experience ordered a ringtone. your order is being processed...
ham,"\Are you comingdown later?\"""""
ham,Alex says he's not ok with you not being ok with it
ham,Cab is available.they pick up and drop at door steps.
spam,"you embody being contacted by our dating service by someone you know! to find out who it is, call from a land line 09050000878. pobox45w2tg150p"
spam,"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 7044518857 from land line. Claim 3030. Valid 12hrs only"
spam,you embody present a sipix digital camera! call 09061221061 from landline. delivery within 28days. t cs box177. m221bp. 2yr warranty. 150ppm. 16 . p pÃÂ£3.99
ham,"How about clothes, jewelry, and trips?"
spam,"sms. ac blind date 4u!: rodds1 constitute 21/m from aberdeen, united kingdom. check him out http://img. sms. ac/w/icmb3cktz8r7!-4 no blind dates send hide"
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
ham,"Alright, see you in a bit"
ham,"It's ok, at least armand's still around"
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or ÃÂ£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÃÂ£1.50/pm, Max10mins"
spam,dear (paytm)customer your paytm kyc has been suspend pay-tm office ph 7044518857 your paytm a/c will block within 24hr thank you.
ham,"Jus chillaxin, what up"
spam,your weekly cool-mob tones be ready to download !this weeks new tones include: 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont p >>>more info in n
ham,Okie... Thanx...
spam,"play cricex live during india vs. netherlands meet - win ipad, blackberry & team india jerseys at the end of the match. logon to http://m.ibibo.com/c/10"
spam,december only! had your mobile 11mths+? you exist entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
spam,reply to win ÃÂ£100 weekly! what professional sport does tiger woods play? institutionalize stop to 87239 to stop service
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
spam,"to reexamine and keep the fantastic nokia n-gage game deck with club nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word out"
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
spam,refused a loan? batten or unsecured? can't convey credit? call free now 0800 195 6669 or text back 'help' & we will!
spam,"urgent! dear fl1pkart customer, we exist trying to reach you. last weekends draw shows that you w0n a rs.6,00,000 prize guaranteed. call 7908807538. claim code flip52. valid 12hrs only."
spam,dear (paytm)customer your paytm kyc has been suspended pay-tm office ph 6200992462 your paytm a/c will forget within 24hr thank you.
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,Yes:)here tv is always available in work place..
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
ham,Yup... From what i remb... I think should be can book...
spam,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 6299257179 now."
ham,OkieÃ¯Â¿Â½wonderful!!
spam,"sms. ac jsco: energy constitute high, but u may not experience where 2channel it. 2day ur leadership skills r strong. psychic? reply ans w/question. end? reply end jsco"
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221065 fromm landline. Delivery within 8 days
spam,phony ÃÂ£350 award - todays voda numbers ending xxxx embody take to receive a ÃÂ£350 award. if you ingest a match please yell 08712300220 cite claim code 3100 standard rates app
spam,sunshine quiz wkly q! win a top sony dvd player if u know which country liverpool bring in mid week? txt ansr to 82277. ÃÂ£1.50 sp:tyrone
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me...."
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
spam,todays voda numbers ending with 7634 are selected to receive a ÃÂ£350 reward. if you ingest a match please call 08712300220 quoting claim code 7684 standard rates apply.
spam,december only! ingest your mobile 11mths+? you embody entitled to update to the latest colour camera mobile for free! call on 08002986905
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O ÃÂ£250 3 WANT ÃÂ£800
ham,I am not at all happy with what you saying or doing
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,Dont you have message offer
ham,Got meh... When?
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
spam,dear voucher holder 2 claim your 1st class airport lounge passes when habituate your holiday voucher call 08704439680. when book quote 1st class x 2
ham,Too late. I said i have the website. I didn't i have or dont have the slippers
spam,we currently have a message awaiting your collection. to accumulate your message just bid 08718723815.
ham,Its normally hot mail. Com you see!
ham,Let me know when you've got the money so carlos can make the call
spam,thanks for the vote. now babble along with the stars with karaoke on your mobile. for a free link just reply with sing now.
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867
spam,"i need some cock! my hubby's away, i need a real man 2 satisfy me. txt wife to 89938 for no strings action. (txt stop 2 end, txt rec ÃÂ£1.50ea. otbox 731 la1 7ws. )"
ham,I know that my friend already told that.
ham,Buy one egg for me da..please:)
ham,"Sorry pa, i dont knw who ru pa?"
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
ham,Ya! when are ÃÂ¼ taking ure practical lessons? I start in june..
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
spam,dear paytm customer your paytm kyc has expired. contact customer care no-8927307655 immediately. your account will forget within 24 hr. thank you paytm team.
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
spam,"customer service announcement. we recently essay to make a delivery to you but were unable to suffice so, please call 07090298926 to re-schedule. ref:9307622"
spam,Your account has been credited with 500 FREE Text Messages. To activate call 08718738034
ham,Mine here like all fr china then so noisy.
spam,"congratulations! thanks to a good friend u have succeed the ÃÂ£2,000 xmas prize. 2 claim embody easy, just call 08718726978 now! only 10p per minute. bt-national-rate"
ham,Serious? What like proper tongued her
spam,You are a winner U have been specially selected 2 receive Ã¥Â£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)
spam,ur cash-balance is currently 500 pounds - to maximise ur cash-in now institutionalize go to 86688 only 150p/msg. cc 08718720201 hg/suite342/2lands row/w1j6hl
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,OkÃ¯Â¿Â½tell me laterÃ¯Â¿Â½
ham,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,"I am in tirupur da, once you started from office call me."
ham,Shall call now dear having food
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham,Wait  &lt;#&gt;  min..
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
spam,"urgent! your mobile no 077xxx advance a ÃÂ£2,000 bonus caller prize on 02/06/03! this be the 2nd attempt to achieve you! call 09066362206 asap! box97n7qp, 150ppm"
spam,urgent please yell 09066612661 from landline. ÃÂ£5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae award. 20m12aq. 150ppm. 16+ Ã¢ÂÂ
spam,u ingest a secret admirer who live looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm
ham,K tell me anything about you.
spam,"we experience someone who you know that fancies you. call 09058097218 to ascertain out who. pobox 6, ls15hb 150p"
spam,"u've been selected to stay in 1 of 250 top british hotels - for nothing! holiday valued at ÃÂ£350! dial 08712300220 to arrogate - national rate call. bx526, sw73ss"
spam,URGENT! Your Mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,Go fool dont cheat others ok
ham,Jason says it's cool if we pick some up from his place in like an hour
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,ÃÂ takin linear algebra today?
spam,"as a valued customer, i am please to advise you that following recent review of your mob no. you embody awarded with a ÃÂ£2000 bonus prize, call 09066364529"
spam,"Todays Vodafone numbers ending 3156 are selected to receive a Rs.2,00,000 award. If you have a match please call 7908807538 quoting claim code 9823 standard rates apply"
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Virat"
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
spam,"Congrats, Your Product Order at Paytm Mall Pvt. Ltd. Is accepted. Message  Your Name Company and account number to PH 7679046492"
spam,rediscover the deeper meaning of life and the means to achieve true peace. realise the essence of embody a true sikh. sms join gurubani to 09219592195
ham,I love to give massages. I use lots of baby oil... What is your fave position?
spam,important information 4 orange user . today exist your lucky day!2find out why log onto http://www.urawinner.com there's a fantastic surprise look you!
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or Ã¥Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÃ¥Â£1.50/pm, Max10mins"
ham,I accidentally deleted the message. Resend please.
ham,"Erm Ã¢ÂÂ¦ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book
ham,Sleeping nt feeling well
spam,"you are being contacted by our dating service by someone you know! to ascertain out who it is, call from a land line 09050000878. pobox45w2tg150p"
ham,Lara said she can loan me  &lt;#&gt; .
spam,"dear voucher holder, to claim this weeks offer, at you pc delight go to http://www.e-tlp.co.uk/rewa"
ham,Wot u up 2 u weirdo?
ham,I will treasure every moment we spend together...
spam,"this is the 2nd time we have tried 2 contact u. u let won the ÃÂ£750 pound prize. 2 claim is easy, call 087187272008 now1! only 10p per minute. bt-national-rate."
spam,married local women see for discreet action now! 5 real matches instantly to your phone. text match to 69969 msg be 150p 2 stop txt stop bcmsfwc1n3xx
ham,Tmr timin still da same wat cos i got lesson until 6...
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
spam,natalja (25/f) be receive you to be her friend. reply yes-440 or no-440 see her: www.sms.ac/u/nat27081980 stop? institutionalize stop frnd to 62468
spam,"todays vodafone numbers ending 7148 embody select to find a rs.2,00,000 award. if you experience a match please yell 7679046492 cite claim code 7834 standard rates enforce"
spam,congratulations - in this week's competition draw u possess won the Ã¯Â¿Â½1450 prize to arrogate just call 09050002312 . t&cs/stop sms 08718727868.
ham,I dont know oh. Hopefully this month.
ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\"""""
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke
spam,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so bring txtin now and tell ur friends.
ham,"I can't, I don't have her number!"
spam,Ur balance is now Ã¥Â£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net Ã¥Â£1.50pm approx 3mins
spam,"welcome to select, an o2 service with added benefits. you can now call our specially discipline advisors unloosen from your mobile by dial 402."
ham,Gud ni8 dear..sleep wellÃ¯Â¿Â½
spam,delight call 08712402972 immediately as there embody an urgent message waiting for you
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,"Aight , I'll get it later"
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
spam,you are choose to receive a ÃÂ£350 award! pls call claim number 09066364311 to accumulate your award which you are selected to receive as a measure mobile customer.
spam,dear (paytm)customer your paytm kyc ingest been suspend pay-tm office ph 7044518857 your paytm a/c will block within 24hr thank you.
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 ÃÂ£3/wk 087016248
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
spam,more people equal dog in your area now. yell 09090204448 and join like beware guys. why not format 1 yourself. there's 1 this evening. aÃÂ£1.50 minapn ls278bb
spam,rt-king pro video club>> ask help? info@ringtoneking.co.uk or call 08701237397 you must embody 16+ club credits redeemable at www.ringtoneking.co.uk! enjoy!
ham,Nope... Juz off from work...
ham,Hmm .. Bits and pieces lol ... *sighs* ...
spam,"Hottest pics straight to your phone!! See me getting and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
spam,(6171-m) rmo.00 aeon my rs. 4399 exist lodge on your card num**97 at lazo-klia2 on 19/10/2016. call 0327884425 if you did not perform this txn code356931
spam,do you want a new nokia 3510i colour phone present tomorrow? with 100 free text + free camcorder reply or call 08000930705
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
spam,ree entry in 2 a weekly comp for a chance to win an ipod. txt pod to 80182 to bring entry (std txt rate) t&c's employ 08452810073 for details 18+
spam,"urgent! your mobile number experience been awarded with a inr.2,00,000 prize guaranteed. call 8927307655 from land line. claim 3030. valid 12hrs only"
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,O ic lol. Should play 9 doors sometime yo
spam,freemsg today's the day if you are ready! i'm horny & live in your town. i hump sex fun & games! netcollex ltd 08700621170150p per msg
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,Finished class where are you.
spam,u can succeed ÃÂ£100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.ldew.com .150ppermesssubscription
ham,Honey boo I'm missing u.
ham,There are many company. Tell me the language.
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,Are you free now?can i call now?
spam,"todays vodafone numbers finish 5263 exist selected to receive a rs.2,00,000 award. if you ingest a match please call 6200992462 quoting claim code 4267 standard rates employ"
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry Ã¢ÂÂ¦ Head * ok but throat * wrecked. See you at six then!"
spam,"hi ya babe x u 4goten bout me?' scammers bring smart..though this is a regular vodafone no, if you respond you nonplus further prem rate msg/subscription. other nos used also. beware!"
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham,Wish i were with you now!
spam,"Win the newest Ã¥ÃHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
spam,"Make your career recession proof with 1 year Executive Master program in Information Security,  Get qualified for 1,88,000* Jobs. SMS or Call MS @9717470558"
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
spam,"your free ringtone embody waitress to be collected. simply text the password ""mix"" to 85069 to verify. convey usher and britney."
spam,hi 07734396839 ibh customer loyalty offer: the new nokia6600 mobile from only ÃÂ£10 at txtauction!txt word:start to no:81151 & bring yours now!4t&
ham,"\Pete can you please ring meive hardly gotany credit\"""""
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
spam,"mobile office & mms settings have been successfully pitch on your phone! now you can access airtel live by long bid '0' key on nokia. on other phones launch internet browser and select airtel live (or goto http://live.airtelworld.com), you devote no activation, rental or browsing charges for airtel live. you only yield if you download content, or institutionalize mms."
spam,dear 0776xxxxxxx u've embody bid to xchat. this is our final attempt to contact u! txt chat to 86688
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
spam,"hi ya babe x u 4goten bout me?' scammers getting smart..though this exist a regular vodafone no, if you respond you get further prem rate msg/subscription. other nos used also. beware!"
ham,K. I will sent it againÃ¯Â¿Â½.my goodness..
ham,Am surfing online store. For offers do you want to buy any thing.
spam,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and assure ur mates www.getzed.co.uk
spam,"ou are assure the latest nokia phone, a 40gb ipod mp3 player or a ÃÂ£500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18"
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,Oh is it! Which brand?
spam,need the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow
spam,dress you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,Oops i thk i dun haf enuff... I go check then tell Ã_..
ham,Also remember to get dobby's bowl from your car
ham,Yeah do! Dont stand to close tho- you ll catch something!
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,Y Ã_ wan to go there? C doctor?
ham,I went to project centre
spam,private! your 2003 account statement for shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code: 49557 go 26/11/04
spam,"NOIDA Hottest Property On Express Way * Today Homes Ridge Residency at Sec 135 with2,3,4 BHK available in 2370p/sq. fts *For Query call@9250230534"
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,Enjoy ur life. . Good night
spam,camera - you are grant a sipix digital camera! call 09061221067 fromm landline. delivery within 28 days.
ham,Prabha..i'm soryda..realy..frm heart i'm sory
spam,dear customer your pyatm wallet has been book and hold your amount delight complete your kyc contact customer care 8536074310
ham,She told to hr that he want posting in chennai:)because i'm working here:)
spam,freemsg: hey - i'm buffy. 25 and love to satisfy men. home alone experience randy. reply 2 c my pix! qlynnbv help08700621170150p a msg send stop to stop txts
ham,Compliments to you. Was away from the system. How your side.
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
spam,Free Top ringtone -sub to weekly ringtone-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
spam,You are a winner you have been specially selected to receive ÃÂ£1000 cash or a ÃÂ£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
spam,block breaker now descend in deluxe format with new features and great graphics from t-mobile. buy for just ÃÂ£5 by reply get bbdeluxe and bring the challenge
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,"Haha yeah I see that now, be there in a sec"
spam,you are a winner you have constitute specially selected to receive ÃÂ£1000 cash or a ÃÂ£2000 award. speak to a live operator to claim call 087123002209am-7pm. cost 10p
spam,this msg embody for your mobile content order it possess exist resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
ham,That's significant but dont worry.
ham,Then u drive lor.
ham,How much r ÃÂ¼ willing to pay?
ham,I know a few people I can hit up and hit to the yes
spam,you are a winner you have been specially choose to incur ÃÂ£1000 cash or a ÃÂ£2000 award. speak to a live operator to claim phone 087123002209am-7pm. cost 10p
ham,Howz that persons story..have u read that?
ham,Lil fever:) now fine:)
spam,you constitute a winner u possess been specially selected 2 receive ÃÂ£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)
spam,"lookatme!: thanks for your purchase of a video clip from lookatme!, you've be institutionalize 35p. think you can suffice better? why not ship a video in a mmsto 32323."
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
spam,free entry in 2 a wkly comp to advance fa cup final tkts 21st may 2005. text fa to 87121 to find entry question(std txt rate)t&c's apply 08452810075over18's
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,U should have made an appointment
ham,Im good! I have been thinking about you...
ham,What happen dear tell me
spam,"With airtel 3G watch over 90 TV channels across Entertainment, Sports, Music, News on your phone- http://apalyaps15.com/tv/TV.jsp .To activate 3G, SMS 3G to 121"
spam,"swayamvara by david hair,Ã¯Â¿Â½swayamvaraÃ¯Â¿Â½ (the return of ravana book 2) by david hair be a story of reincarnation, two swayamvaras, 800 years apart, that sees four lives knotted forever & one rigid force, ravana reborn."
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
spam,freemsg: txt: call to no: 86888 & take your reward of 3 hours talk time to employ from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop
ham,We have sent JD for Customer Service to ur mail id.
ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
ham,Ya had just now.onion roast.
spam,for taking part in our mobile survey yesterday! you can now have 500 texts 2 use however you wish. 2 get txts just institutionalize txt to 80160 t&c www.txt43.com 1.50p
ham,I am late. I will be there at
ham,He is world famamus....
spam,your b4u voucher w/c 27/03 be marsms. log onto www.b4utele.com for discount credit. to opt out reply stop. customer care call 08717168528
spam,urgent! we embody trying to touch u todays draw prove that you have advance a ÃÂ£800 prize guaranteed. call 09050000460 from land line. claim j89. po box245c2150pm
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ã_ need to leave...
spam,"goal! arsenal 4 (henry, 7 v liverpool 2 henry scores with a simple shot from 6 yards from a pass by bergkamp to yield arsenal a 2 goal margin after 78 mins."
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
ham,Gud ni8.swt drms.take care
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?
ham,"Are you sure you don't mean ""get here, we made you hold all the weed"""
ham,Have a good evening! Ttyl
ham,Unni thank you dear for the recharge..Rakhesh
spam,"you are embody contacted by our dating service by someone you know! to find out who it is, call from your mobile or landline 09064017305 pobox75ldns7"
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
spam,reply to win ÃÂ£100 weekly! where will the 2006 fifa world cup equal held? send stop to 87239 to finish service
spam,do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or answer for delivery tomorrow
ham,Oh ok..
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd
ham,You stayin out of trouble stranger!!saw Dave the other day heÃÂs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!
ham,No dear i do have free messages without any recharge. Hi hi hi
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
spam,ur cash-balance embody currently 500 pounds - to maximise ur cash-in now send go to 86688 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1
